Wall time,Step,Value
1719072016.4882758,124,0.20100000500679016
1719072018.1888862,249,0.2160000056028366
1719072019.8432462,374,0.23899999260902405
1719072021.5015943,499,0.2590000033378601
1719072023.1284232,624,0.2759999930858612
1719072024.750404,749,0.28200000524520874
1719072026.4994137,874,0.28600001335144043
1719072028.2457387,999,0.28999999165534973
1719072029.87846,1124,0.2849999964237213
1719072031.510121,1249,0.28999999165534973
1719072033.1395829,1374,0.2879999876022339
1719072034.781646,1499,0.29100000858306885
1719072036.4630327,1624,0.29100000858306885
1719072038.0855317,1749,0.2930000126361847
1719072039.7846167,1874,0.2980000078678131
1719072041.4118922,1999,0.2939999997615814
1719072043.0156615,2124,0.2919999957084656
1719072044.7019262,2249,0.29600000381469727
1719072046.2857223,2374,0.29600000381469727
1719072047.8299286,2499,0.296999990940094
1719072049.351933,2624,0.30000001192092896
1719072050.9760103,2749,0.30000001192092896
1719072052.570022,2874,0.3050000071525574
1719072054.139649,2999,0.30000001192092896
1719072055.6219277,3124,0.30000001192092896
1719072057.098244,3249,0.30300000309944153
1719072058.6347475,3374,0.3019999861717224
1719072060.153634,3499,0.30000001192092896
1719072061.7199342,3624,0.30399999022483826
1719072063.3136466,3749,0.30000001192092896
1719072065.0021589,3874,0.3009999990463257
1719072066.6827161,3999,0.30300000309944153
1719072068.3105676,4124,0.30399999022483826
1719072069.8684194,4249,0.30399999022483826
1719072071.3654718,4374,0.3070000112056732
1719072073.0471845,4499,0.30399999022483826
1719072074.6038165,4624,0.30799999833106995
1719072076.239485,4749,0.3050000071525574
1719072077.7407157,4874,0.3050000071525574
1719072079.2665262,4999,0.3070000112056732
1719072080.794768,5124,0.3050000071525574
1719072082.2833173,5249,0.3070000112056732
1719072083.7772489,5374,0.3089999854564667
1719072085.3579016,5499,0.3089999854564667
1719072086.9668143,5624,0.3100000023841858
1719072088.6446087,5749,0.30799999833106995
1719072090.2520535,5874,0.3059999942779541
1719072091.8829517,5999,0.30799999833106995
1719072093.4716156,6124,0.3059999942779541
1719072095.1080422,6249,0.3059999942779541
1719072096.6742773,6374,0.3089999854564667
1719072098.2232282,6499,0.3089999854564667
1719072099.8088677,6624,0.3089999854564667
1719072101.3860228,6749,0.3070000112056732
1719072102.9822385,6874,0.30799999833106995
1719072104.5309227,6999,0.30799999833106995
1719072106.0143657,7124,0.30799999833106995
1719072107.566931,7249,0.30799999833106995
1719072109.0752685,7374,0.3109999895095825
1719072110.7135494,7499,0.3089999854564667
1719072112.29399,7624,0.31200000643730164
1719072113.9620445,7749,0.3109999895095825
