Wall time,Step,Value
1719153748.7180195,124,0.17900000512599945
1719153750.4729793,249,0.2280000001192093
1719153752.2036638,374,0.24899999797344208
1719153753.976139,499,0.2619999945163727
1719153755.7940302,624,0.2809999883174896
1719153757.6385648,749,0.2879999876022339
1719153759.5163455,874,0.289000004529953
1719153761.36011,999,0.28700000047683716
1719153763.1005514,1124,0.2939999997615814
1719153764.9323194,1249,0.30000001192092896
1719153766.7309484,1374,0.30300000309944153
1719153768.5268054,1499,0.30799999833106995
1719153770.306853,1624,0.3100000023841858
1719153772.0671887,1749,0.31200000643730164
1719153773.8262408,1874,0.3100000023841858
1719153775.5347624,1999,0.3100000023841858
1719153777.2584817,2124,0.31299999356269836
1719153779.0542407,2249,0.31299999356269836
1719153780.7689936,2374,0.3109999895095825
1719153782.4581537,2499,0.3109999895095825
1719153784.1664882,2624,0.3149999976158142
1719153785.9410694,2749,0.31299999356269836
1719153787.6680608,2874,0.31299999356269836
1719153789.3887885,2999,0.32100000977516174
1719153791.2242143,3124,0.3199999928474426
1719153793.0206804,3249,0.3179999887943268
1719153794.815497,3374,0.31700000166893005
1719153796.6733062,3499,0.3190000057220459
1719153798.5342393,3624,0.3179999887943268
1719153800.2912362,3749,0.3240000009536743
1719153802.1646698,3874,0.32199999690055847
1719153803.834249,3999,0.3160000145435333
1719153805.5693035,4124,0.3190000057220459
1719153807.2790306,4249,0.32600000500679016
1719153809.0017834,4374,0.328000009059906
1719153810.8203182,4499,0.33000001311302185
1719153812.6414914,4624,0.32499998807907104
1719153814.409772,4749,0.3269999921321869
1719153816.1502182,4874,0.3310000002384186
1719153817.9479854,4999,0.3240000009536743
1719153819.6400907,5124,0.328000009059906
1719153821.3629942,5249,0.32600000500679016
1719153823.1331618,5374,0.32600000500679016
1719153824.996962,5499,0.335999995470047
1719153826.7754655,5624,0.33000001311302185
1719153828.497581,5749,0.33399999141693115
1719153830.2833314,5874,0.3310000002384186
1719153832.1094606,5999,0.33500000834465027
1719153833.849306,6124,0.3330000042915344
1719153835.5794535,6249,0.3269999921321869
1719153837.2558677,6374,0.3319999873638153
1719153838.925372,6499,0.3330000042915344
1719153840.6469798,6624,0.33500000834465027
1719153842.3308692,6749,0.33500000834465027
1719153844.009911,6874,0.33799999952316284
1719153845.7335865,6999,0.335999995470047
1719153847.4372818,7124,0.33799999952316284
1719153849.1492853,7249,0.3370000123977661
1719153850.917602,7374,0.33500000834465027
1719153852.61513,7499,0.33899998664855957
1719153854.40087,7624,0.33899998664855957
1719153856.0724728,7749,0.3400000035762787
1719153857.8073013,7874,0.33799999952316284
1719153859.5163307,7999,0.3330000042915344
1719153861.349647,8124,0.335999995470047
1719153863.1013176,8249,0.33799999952316284
1719153864.7994628,8374,0.335999995470047
1719153866.4648705,8499,0.3400000035762787
1719153868.1490345,8624,0.33899998664855957
1719153869.8493664,8749,0.3330000042915344
1719153871.5144064,8874,0.33899998664855957
1719153873.18687,8999,0.335999995470047
1719153874.8194993,9124,0.3400000035762787
1719153876.4899614,9249,0.33799999952316284
1719153878.1341136,9374,0.335999995470047
1719153879.8369315,9499,0.3409999907016754
1719153881.6133504,9624,0.3370000123977661
1719153883.3036706,9749,0.3370000123977661
1719153884.958017,9874,0.33500000834465027
1719153886.6076546,9999,0.3370000123977661
1719153888.349183,10124,0.3370000123977661
1719153890.1658423,10249,0.3400000035762787
1719153891.8437057,10374,0.3400000035762787
1719153893.4848013,10499,0.335999995470047
1719153895.1500483,10624,0.34200000762939453
1719153896.8613155,10749,0.3400000035762787
1719153898.5139592,10874,0.3400000035762787
1719153900.259188,10999,0.33799999952316284
1719153901.991942,11124,0.3409999907016754
1719153903.689637,11249,0.3400000035762787
1719153905.374583,11374,0.33399999141693115
1719153907.0312274,11499,0.3370000123977661
1719153908.6830251,11624,0.3330000042915344
1719153910.3595314,11749,0.335999995470047
1719153912.0532734,11874,0.3400000035762787
1719153913.7310638,11999,0.3409999907016754
1719153915.4589138,12124,0.3400000035762787
1719153917.2319477,12249,0.33899998664855957
1719153918.89907,12374,0.3400000035762787
1719153920.5591238,12499,0.33399999141693115
1719153922.2038805,12624,0.3370000123977661
1719153923.850088,12749,0.33899998664855957
1719153925.5105975,12874,0.3400000035762787
1719153927.150375,12999,0.3409999907016754
1719153928.783009,13124,0.33899998664855957
1719153930.4181573,13249,0.3400000035762787
1719153932.0511436,13374,0.3400000035762787
1719153933.6918979,13499,0.3409999907016754
1719153935.3502676,13624,0.33399999141693115
1719153936.9995642,13749,0.34299999475479126
1719153938.7182772,13874,0.33899998664855957
1719153940.3582318,13999,0.33899998664855957
1719153942.0113564,14124,0.3400000035762787
1719153943.6565197,14249,0.33899998664855957
1719153945.3066237,14374,0.3440000116825104
1719153947.0448477,14499,0.33399999141693115
1719153948.710373,14624,0.33799999952316284
1719153950.3641317,14749,0.34599998593330383
1719153952.1109066,14874,0.33799999952316284
1719153953.7925189,14999,0.3370000123977661
1719153955.4620793,15124,0.33799999952316284
1719153957.1312206,15249,0.33799999952316284
1719153958.8184395,15374,0.34200000762939453
1719153960.5010204,15499,0.3409999907016754
1719153962.175333,15624,0.33899998664855957
1719153963.8309624,15749,0.3409999907016754
1719153965.5041695,15874,0.3409999907016754
1719153967.1490471,15999,0.3400000035762787
1719153968.8011246,16124,0.3400000035762787
1719153970.4752595,16249,0.3449999988079071
1719153972.1367369,16374,0.3400000035762787
1719153973.7847452,16499,0.34200000762939453
1719153975.441694,16624,0.33799999952316284
1719153977.084408,16749,0.3370000123977661
1719153978.8178704,16874,0.335999995470047
1719153980.4909735,16999,0.33899998664855957
1719153982.1401203,17124,0.34299999475479126
1719153983.7805808,17249,0.3409999907016754
1719153985.432508,17374,0.33799999952316284
1719153987.082211,17499,0.34700000286102295
1719153988.8237445,17624,0.3370000123977661
1719153990.489963,17749,0.3409999907016754
1719153992.1553385,17874,0.33799999952316284
1719153993.798554,17999,0.335999995470047
1719153995.4471447,18124,0.3400000035762787
1719153997.10856,18249,0.34299999475479126
1719153998.7672262,18374,0.33799999952316284
1719154000.4174528,18499,0.3400000035762787
1719154002.0733893,18624,0.3449999988079071
1719154003.7279224,18749,0.3409999907016754
1719154005.400072,18874,0.34200000762939453
1719154007.0462477,18999,0.3440000116825104
1719154008.6937947,19124,0.33799999952316284
1719154010.3417733,19249,0.3400000035762787
1719154011.9768891,19374,0.3370000123977661
1719154013.6068742,19499,0.34299999475479126
1719154015.2504435,19624,0.3400000035762787
1719154016.8952806,19749,0.3370000123977661
1719154018.5450578,19874,0.33500000834465027
1719154020.175794,19999,0.33399999141693115
1719154021.809553,20124,0.34200000762939453
1719154023.4556556,20249,0.33899998664855957
1719154025.0988164,20374,0.3449999988079071
1719154026.7494848,20499,0.34200000762939453
1719154028.397246,20624,0.34299999475479126
1719154030.07501,20749,0.3449999988079071
1719154031.7137823,20874,0.3370000123977661
1719154033.35821,20999,0.3400000035762787
1719154035.034157,21124,0.3479999899864197
1719154036.7910159,21249,0.3400000035762787
1719154038.466019,21374,0.33899998664855957
1719154040.1347325,21499,0.3400000035762787
1719154041.7981346,21624,0.3440000116825104
1719154043.4637644,21749,0.3440000116825104
1719154045.1363194,21874,0.33899998664855957
1719154046.8234346,21999,0.3479999899864197
1719154048.49394,22124,0.34299999475479126
1719154050.15772,22249,0.34599998593330383
1719154051.8431854,22374,0.3409999907016754
1719154053.5276396,22499,0.3449999988079071
1719154055.2107136,22624,0.33899998664855957
1719154056.9343348,22749,0.33799999952316284
1719154058.6587825,22874,0.33899998664855957
1719154060.3252127,22999,0.3400000035762787
1719154062.011027,23124,0.33899998664855957
1719154063.6712496,23249,0.3440000116825104
1719154065.347491,23374,0.3400000035762787
1719154067.0653489,23499,0.3400000035762787
1719154068.7304716,23624,0.34200000762939453
1719154070.4017568,23749,0.33799999952316284
1719154072.0714111,23874,0.3440000116825104
1719154073.7762022,23999,0.3409999907016754
1719154075.4330904,24124,0.34200000762939453
1719154077.0951805,24249,0.3400000035762787
1719154078.7528963,24374,0.3440000116825104
1719154080.4316514,24499,0.33899998664855957
1719154082.1183283,24624,0.3449999988079071
1719154083.799344,24749,0.3440000116825104
1719154085.4543025,24874,0.33899998664855957
1719154087.1192646,24999,0.335999995470047
