Wall time,Step,Value
1719131602.4819412,124,0.24199999868869781
1719131604.179866,249,0.29499998688697815
1719131605.8644578,374,0.29499998688697815
1719131607.471424,499,0.2980000078678131
1719131609.1478949,624,0.29899999499320984
1719131610.827028,749,0.29600000381469727
1719131612.4458017,874,0.3059999942779541
1719131614.1439292,999,0.3100000023841858
1719131615.8357303,1124,0.3140000104904175
1719131617.5161693,1249,0.3140000104904175
1719131619.201094,1374,0.3160000145435333
1719131620.8937423,1499,0.31700000166893005
1719131622.6008742,1624,0.3179999887943268
1719131624.3190289,1749,0.3140000104904175
1719131625.9506378,1874,0.3140000104904175
1719131627.5804348,1999,0.31299999356269836
1719131629.1937542,2124,0.3100000023841858
1719131630.8047633,2249,0.3149999976158142
1719131632.4168503,2374,0.31299999356269836
1719131634.0560284,2499,0.31299999356269836
1719131635.6939607,2624,0.3179999887943268
1719131637.300702,2749,0.31200000643730164
1719131638.9794579,2874,0.3140000104904175
1719131640.6119645,2999,0.3140000104904175
1719131642.2250957,3124,0.31299999356269836
1719131643.8279734,3249,0.31700000166893005
1719131645.4205458,3374,0.3140000104904175
1719131647.0202327,3499,0.31700000166893005
1719131648.629381,3624,0.3149999976158142
1719131650.266716,3749,0.3089999854564667
1719131651.8841515,3874,0.3149999976158142
1719131653.525142,3999,0.3160000145435333
1719131655.1517804,4124,0.3179999887943268
1719131656.773203,4249,0.3059999942779541
1719131658.380558,4374,0.31299999356269836
1719131660.0018308,4499,0.3109999895095825
1719131661.6053107,4624,0.31200000643730164
1719131663.2293787,4749,0.3089999854564667
1719131664.8525178,4874,0.3089999854564667
1719131666.4772449,4999,0.3109999895095825
1719131668.0880158,5124,0.3140000104904175
1719131669.7052937,5249,0.3089999854564667
1719131671.325519,5374,0.3149999976158142
1719131672.9422462,5499,0.30799999833106995
1719131674.5535975,5624,0.3109999895095825
1719131676.1822004,5749,0.3100000023841858
1719131677.7898395,5874,0.3100000023841858
1719131679.4250607,5999,0.3089999854564667
1719131681.2015717,6124,0.3089999854564667
1719131682.826571,6249,0.3070000112056732
1719131684.4559577,6374,0.3089999854564667
1719131686.1129465,6499,0.3109999895095825
1719131687.7290316,6624,0.31200000643730164
1719131689.3611653,6749,0.3070000112056732
1719131691.0428288,6874,0.3059999942779541
1719131692.7031255,6999,0.3089999854564667
1719131694.321436,7124,0.3070000112056732
1719131695.918383,7249,0.3070000112056732
1719131697.5121853,7374,0.3109999895095825
1719131699.1110713,7499,0.3089999854564667
1719131700.7642827,7624,0.3059999942779541
1719131702.3940709,7749,0.3070000112056732
1719131704.0400617,7874,0.3059999942779541
1719131705.681779,7999,0.30799999833106995
1719131707.3276026,8124,0.3070000112056732
1719131708.9927087,8249,0.3059999942779541
1719131710.6192725,8374,0.3070000112056732
1719131712.2634907,8499,0.3070000112056732
1719131713.911267,8624,0.3089999854564667
1719131715.5405178,8749,0.3070000112056732
1719131717.1992795,8874,0.30799999833106995
1719131718.830609,8999,0.3070000112056732
1719131720.4190102,9124,0.3059999942779541
1719131722.0682242,9249,0.3059999942779541
1719131723.7197263,9374,0.30799999833106995
1719131725.3510895,9499,0.3050000071525574
1719131726.9685369,9624,0.3059999942779541
1719131728.5823119,9749,0.3089999854564667
1719131730.2148054,9874,0.30799999833106995
1719131731.8296766,9999,0.3100000023841858
1719131733.425806,10124,0.3059999942779541
1719131735.0406659,10249,0.3070000112056732
1719131736.7139926,10374,0.3059999942779541
1719131738.3677793,10499,0.3070000112056732
1719131740.0894413,10624,0.3109999895095825
1719131741.7524476,10749,0.3089999854564667
1719131743.3941352,10874,0.3059999942779541
1719131744.9972157,10999,0.3059999942779541
1719131746.617967,11124,0.3070000112056732
1719131748.27783,11249,0.3089999854564667
1719131749.9341779,11374,0.3050000071525574
1719131751.5665538,11499,0.3089999854564667
1719131753.2047136,11624,0.3089999854564667
1719131754.8334281,11749,0.3070000112056732
1719131756.4706342,11874,0.3059999942779541
1719131758.0991635,11999,0.3100000023841858
1719131759.7192712,12124,0.3059999942779541
1719131761.3484516,12249,0.3070000112056732
1719131762.9680672,12374,0.3089999854564667
1719131764.5853415,12499,0.30799999833106995
1719131766.1896207,12624,0.3070000112056732
1719131767.8057094,12749,0.3070000112056732
1719131769.4298422,12874,0.3050000071525574
1719131771.0482714,12999,0.3070000112056732
1719131772.6818867,13124,0.30799999833106995
1719131774.2943556,13249,0.3070000112056732
1719131775.930545,13374,0.3070000112056732
1719131777.5507739,13499,0.3070000112056732
1719131779.1728463,13624,0.3059999942779541
1719131780.7855597,13749,0.3070000112056732
1719131782.3991284,13874,0.3070000112056732
1719131784.0448403,13999,0.3050000071525574
1719131785.6648877,14124,0.3070000112056732
1719131787.29854,14249,0.3059999942779541
1719131788.9379919,14374,0.3070000112056732
1719131790.5494838,14499,0.3070000112056732
1719131792.1512446,14624,0.30399999022483826
1719131793.773074,14749,0.3050000071525574
1719131795.4115226,14874,0.3050000071525574
1719131797.0477161,14999,0.3050000071525574
1719131798.6598296,15124,0.3059999942779541
1719131800.290877,15249,0.30399999022483826
1719131801.9315276,15374,0.3070000112056732
1719131803.5526698,15499,0.3050000071525574
1719131805.1942801,15624,0.30399999022483826
1719131806.8085558,15749,0.31200000643730164
1719131808.4507987,15874,0.3050000071525574
1719131810.0742254,15999,0.3059999942779541
1719131811.6995206,16124,0.30799999833106995
1719131813.322849,16249,0.3059999942779541
1719131814.941039,16374,0.3059999942779541
1719131816.552723,16499,0.3050000071525574
1719131818.1800797,16624,0.3059999942779541
1719131819.797346,16749,0.3059999942779541
1719131821.4230037,16874,0.3059999942779541
1719131823.0758429,16999,0.30399999022483826
1719131824.7007267,17124,0.3050000071525574
1719131826.336071,17249,0.30799999833106995
1719131827.9712286,17374,0.3089999854564667
1719131829.600756,17499,0.3089999854564667
1719131831.2304015,17624,0.30399999022483826
1719131832.8712206,17749,0.3059999942779541
1719131834.5091777,17874,0.30799999833106995
1719131836.1722703,17999,0.30399999022483826
1719131837.7946157,18124,0.3050000071525574
1719131839.4090414,18249,0.3100000023841858
1719131841.0424852,18374,0.30300000309944153
1719131842.6635654,18499,0.3059999942779541
1719131844.2912834,18624,0.30799999833106995
1719131845.9259071,18749,0.3050000071525574
1719131847.5651517,18874,0.30799999833106995
1719131849.1794832,18999,0.3109999895095825
1719131850.7941883,19124,0.3059999942779541
1719131852.419454,19249,0.3059999942779541
1719131854.068884,19374,0.3059999942779541
1719131855.7052536,19499,0.3050000071525574
1719131857.3201575,19624,0.3070000112056732
1719131858.9442613,19749,0.3050000071525574
1719131860.596425,19874,0.3059999942779541
1719131862.2842095,19999,0.3059999942779541
1719131863.9735558,20124,0.30799999833106995
1719131865.7164998,20249,0.3109999895095825
1719131867.4322302,20374,0.3059999942779541
1719131869.1569698,20499,0.3050000071525574
1719131870.8287826,20624,0.3100000023841858
1719131872.4736505,20749,0.3050000071525574
1719131874.2627783,20874,0.3050000071525574
1719131875.962784,20999,0.30300000309944153
1719131877.6721733,21124,0.30300000309944153
1719131879.494074,21249,0.3050000071525574
1719131881.20004,21374,0.3070000112056732
1719131882.8607624,21499,0.3070000112056732
1719131884.609233,21624,0.3059999942779541
1719131886.3539047,21749,0.30399999022483826
1719131888.0988252,21874,0.3070000112056732
1719131889.8016198,21999,0.3050000071525574
1719131891.5114849,22124,0.30399999022483826
1719131893.2062082,22249,0.30799999833106995
1719131894.9102716,22374,0.3070000112056732
1719131896.611449,22499,0.3050000071525574
1719131898.3131163,22624,0.3070000112056732
1719131899.9867067,22749,0.3050000071525574
1719131901.6758728,22874,0.3050000071525574
1719131903.3373566,22999,0.3019999861717224
1719131905.0145767,23124,0.3059999942779541
1719131906.7151709,23249,0.3050000071525574
1719131908.4061277,23374,0.3059999942779541
1719131910.0922666,23499,0.3140000104904175
1719131911.8008044,23624,0.3059999942779541
1719131913.4943924,23749,0.3070000112056732
1719131915.1972485,23874,0.3050000071525574
1719131916.9176683,23999,0.3089999854564667
1719131918.6228118,24124,0.3070000112056732
1719131920.3019106,24249,0.3070000112056732
1719131921.9956758,24374,0.3089999854564667
1719131923.7038178,24499,0.30300000309944153
1719131925.3818693,24624,0.3070000112056732
1719131927.0575576,24749,0.3059999942779541
1719131928.772338,24874,0.30399999022483826
1719131930.4986694,24999,0.30399999022483826
