Wall time,Step,Value
1719130981.493146,124,0.20600000023841858
1719130983.1745584,249,0.2549999952316284
1719130984.8759656,374,0.27300000190734863
1719130986.560583,499,0.2879999876022339
1719130988.2759502,624,0.2939999997615814
1719130989.9842057,749,0.3019999861717224
1719130991.7371986,874,0.2980000078678131
1719130993.3950505,999,0.29600000381469727
1719130995.0461884,1124,0.29899999499320984
1719130996.7065291,1249,0.3019999861717224
1719130998.3389747,1374,0.30399999022483826
1719131000.0170372,1499,0.3050000071525574
1719131001.7039583,1624,0.31299999356269836
1719131003.4014792,1749,0.31200000643730164
1719131005.050587,1874,0.3050000071525574
1719131006.6835856,1999,0.3140000104904175
1719131008.3602753,2124,0.30799999833106995
1719131009.9653537,2249,0.31200000643730164
1719131011.575138,2374,0.3089999854564667
1719131013.1829143,2499,0.3109999895095825
1719131014.7440135,2624,0.3070000112056732
1719131016.3490584,2749,0.31200000643730164
1719131017.9673839,2874,0.31299999356269836
1719131019.5790868,2999,0.3109999895095825
1719131021.25164,3124,0.31299999356269836
1719131022.8701057,3249,0.3160000145435333
1719131024.583357,3374,0.3149999976158142
1719131026.24854,3499,0.3140000104904175
1719131027.897413,3624,0.3149999976158142
1719131029.5423455,3749,0.3179999887943268
1719131031.2515652,3874,0.31700000166893005
1719131032.875528,3999,0.31299999356269836
1719131034.514039,4124,0.3160000145435333
1719131036.1484199,4249,0.3160000145435333
1719131037.7863545,4374,0.3160000145435333
1719131039.4022818,4499,0.32199999690055847
1719131041.054358,4624,0.31700000166893005
1719131042.6570854,4749,0.3190000057220459
1719131044.2575514,4874,0.31700000166893005
1719131045.8517857,4999,0.3179999887943268
1719131047.4623384,5124,0.3160000145435333
1719131049.0668924,5249,0.3149999976158142
1719131050.6943798,5374,0.3140000104904175
1719131052.370353,5499,0.32100000977516174
1719131054.0356693,5624,0.32199999690055847
1719131055.6647437,5749,0.3230000138282776
1719131057.353427,5874,0.32199999690055847
1719131058.9647343,5999,0.3179999887943268
1719131060.6135628,6124,0.3179999887943268
1719131062.215467,6249,0.31299999356269836
1719131063.7863705,6374,0.32100000977516174
1719131065.3908892,6499,0.3230000138282776
1719131066.969419,6624,0.3179999887943268
1719131068.568676,6749,0.3190000057220459
1719131070.1296737,6874,0.32100000977516174
1719131071.689094,6999,0.3269999921321869
1719131073.292995,7124,0.32100000977516174
1719131074.8525035,7249,0.32100000977516174
1719131076.4069493,7374,0.3199999928474426
1719131077.9525108,7499,0.3199999928474426
1719131079.5152535,7624,0.32100000977516174
1719131081.1051774,7749,0.3230000138282776
1719131082.6662798,7874,0.32199999690055847
1719131084.2282588,7999,0.32100000977516174
1719131085.7957234,8124,0.3269999921321869
1719131087.3715746,8249,0.3269999921321869
1719131088.9043994,8374,0.32499998807907104
1719131090.549198,8499,0.32600000500679016
1719131092.2116914,8624,0.32499998807907104
1719131093.8328536,8749,0.32600000500679016
1719131095.4357913,8874,0.3269999921321869
1719131097.01486,8999,0.32199999690055847
1719131098.6130927,9124,0.32100000977516174
1719131100.2015736,9249,0.33000001311302185
1719131101.8954437,9374,0.32899999618530273
1719131103.5333695,9499,0.3240000009536743
1719131105.0947616,9624,0.328000009059906
1719131106.6655028,9749,0.3240000009536743
1719131108.2125993,9874,0.3310000002384186
1719131109.8637538,9999,0.32899999618530273
1719131111.4575303,10124,0.328000009059906
1719131113.0411446,10249,0.33399999141693115
1719131114.6766975,10374,0.3319999873638153
1719131116.2512717,10499,0.328000009059906
1719131117.838948,10624,0.32899999618530273
1719131119.41761,10749,0.3370000123977661
1719131121.0712466,10874,0.3310000002384186
1719131122.6612117,10999,0.3319999873638153
1719131124.2612019,11124,0.3310000002384186
1719131125.853323,11249,0.32600000500679016
1719131127.5245528,11374,0.3330000042915344
1719131129.166347,11499,0.3319999873638153
1719131130.8682394,11624,0.3319999873638153
1719131132.4763827,11749,0.3319999873638153
1719131134.0099032,11874,0.335999995470047
1719131135.5598073,11999,0.3319999873638153
1719131137.1423774,12124,0.33500000834465027
1719131138.7734416,12249,0.33000001311302185
1719131140.4454691,12374,0.3330000042915344
1719131142.0735497,12499,0.33000001311302185
1719131143.6966255,12624,0.33399999141693115
1719131145.3775241,12749,0.3269999921321869
1719131147.0004086,12874,0.33399999141693115
1719131148.688977,12999,0.3370000123977661
1719131150.3262677,13124,0.33000001311302185
1719131151.9661968,13249,0.33500000834465027
1719131153.5876539,13374,0.33000001311302185
1719131155.206555,13499,0.3319999873638153
1719131156.8264754,13624,0.335999995470047
1719131158.438751,13749,0.3319999873638153
1719131160.0640006,13874,0.3370000123977661
1719131161.669841,13999,0.3370000123977661
1719131163.2570288,14124,0.3310000002384186
1719131164.8575342,14249,0.3310000002384186
1719131166.5137706,14374,0.335999995470047
1719131168.1466947,14499,0.32600000500679016
1719131169.7891617,14624,0.3310000002384186
1719131171.4213583,14749,0.3370000123977661
1719131173.0661955,14874,0.33000001311302185
1719131174.6730263,14999,0.33500000834465027
1719131176.2652192,15124,0.33899998664855957
1719131177.883318,15249,0.33399999141693115
1719131179.4896157,15374,0.33799999952316284
1719131181.036143,15499,0.3370000123977661
1719131182.5892556,15624,0.33899998664855957
1719131184.18107,15749,0.335999995470047
1719131185.8377254,15874,0.3370000123977661
1719131187.4330735,15999,0.3370000123977661
1719131189.014838,16124,0.3370000123977661
1719131190.5799267,16249,0.3310000002384186
1719131192.1656468,16374,0.33399999141693115
1719131193.7422218,16499,0.3319999873638153
1719131195.3563685,16624,0.3330000042915344
1719131196.9336896,16749,0.33799999952316284
1719131198.51922,16874,0.335999995470047
1719131200.0956676,16999,0.3370000123977661
1719131201.6981535,17124,0.33799999952316284
1719131203.2687066,17249,0.3319999873638153
1719131204.8789713,17374,0.33799999952316284
1719131206.4625509,17499,0.335999995470047
1719131208.0232713,17624,0.33799999952316284
1719131209.6052082,17749,0.33799999952316284
1719131211.1744392,17874,0.33500000834465027
1719131212.74673,17999,0.3370000123977661
1719131214.3199496,18124,0.33799999952316284
1719131215.900354,18249,0.3319999873638153
1719131217.473973,18374,0.33399999141693115
1719131219.0580525,18499,0.335999995470047
1719131220.6546273,18624,0.3400000035762787
1719131222.323656,18749,0.33500000834465027
1719131223.953249,18874,0.33899998664855957
1719131225.567234,18999,0.33899998664855957
1719131227.1723633,19124,0.33500000834465027
1719131228.77993,19249,0.3310000002384186
1719131230.3994071,19374,0.3330000042915344
1719131232.0123706,19499,0.3319999873638153
1719131233.6276505,19624,0.3400000035762787
1719131235.2478917,19749,0.33399999141693115
1719131236.8630536,19874,0.328000009059906
1719131238.447436,19999,0.328000009059906
1719131240.0466826,20124,0.3370000123977661
1719131241.656412,20249,0.3400000035762787
1719131243.2582684,20374,0.3319999873638153
1719131244.871849,20499,0.33399999141693115
1719131246.4961298,20624,0.3370000123977661
1719131248.1225839,20749,0.33399999141693115
1719131249.749481,20874,0.33500000834465027
1719131251.3780332,20999,0.335999995470047
1719131253.0073905,21124,0.33899998664855957
1719131254.6426969,21249,0.33500000834465027
1719131256.2402613,21374,0.335999995470047
1719131257.810764,21499,0.33899998664855957
1719131259.3564146,21624,0.3330000042915344
1719131260.9169126,21749,0.3319999873638153
1719131262.4624176,21874,0.33399999141693115
1719131263.9985187,21999,0.3310000002384186
1719131265.5397525,22124,0.33399999141693115
1719131267.075947,22249,0.33899998664855957
1719131268.6319702,22374,0.3310000002384186
1719131270.1821597,22499,0.3310000002384186
1719131271.7410612,22624,0.33500000834465027
1719131273.2794917,22749,0.3310000002384186
1719131274.830449,22874,0.33500000834465027
1719131276.3811924,22999,0.33399999141693115
1719131277.934956,23124,0.3330000042915344
1719131279.479073,23249,0.3319999873638153
1719131281.0315728,23374,0.3310000002384186
1719131282.5882993,23499,0.3330000042915344
1719131284.165307,23624,0.3330000042915344
1719131285.7217317,23749,0.3319999873638153
1719131287.2742293,23874,0.32899999618530273
1719131288.8294,23999,0.33399999141693115
1719131290.4042299,24124,0.3330000042915344
1719131291.954219,24249,0.3310000002384186
1719131293.4942648,24374,0.335999995470047
1719131295.036332,24499,0.33000001311302185
1719131296.595357,24624,0.3330000042915344
1719131298.1827312,24749,0.33399999141693115
1719131299.7384505,24874,0.3330000042915344
1719131301.2905018,24999,0.3310000002384186
