Wall time,Step,Value
1719153748.7179797,124,2.2857768535614014
1719153750.472954,249,2.2667789459228516
1719153752.2036397,374,2.2455124855041504
1719153753.976118,499,2.226823568344116
1719153755.794008,624,2.2116971015930176
1719153757.6385431,749,2.1928837299346924
1719153759.5163224,874,2.1759889125823975
1719153761.3600872,999,2.1597771644592285
1719153763.1005287,1124,2.149834394454956
1719153764.9322875,1249,2.1359097957611084
1719153766.7309232,1374,2.1276047229766846
1719153768.5267837,1499,2.114455461502075
1719153770.3068295,1624,2.1018919944763184
1719153772.067166,1749,2.088273048400879
1719153773.8262153,1874,2.080687999725342
1719153775.5347402,1999,2.0719985961914062
1719153777.2584589,2124,2.0581109523773193
1719153779.0542178,2249,2.0495400428771973
1719153780.7689707,2374,2.041781425476074
1719153782.4581134,2499,2.0303194522857666
1719153784.1664634,2624,2.0249197483062744
1719153785.9410443,2749,2.016706943511963
1719153787.6680367,2874,2.008013963699341
1719153789.388765,2999,2.0080525875091553
1719153791.22419,3124,2.003669500350952
1719153793.0206583,3249,1.9970965385437012
1719153794.8154733,3374,1.987220287322998
1719153796.6732812,3499,1.9812381267547607
1719153798.534217,3624,1.9758816957473755
1719153800.2912118,3749,1.9705114364624023
1719153802.1646454,3874,1.968957543373108
1719153803.834225,3999,1.9577962160110474
1719153805.5692792,4124,1.9585049152374268
1719153807.2790065,4249,1.9542157649993896
1719153809.0017614,4374,1.9462388753890991
1719153810.8202941,4499,1.9438837766647339
1719153812.641467,4624,1.9385652542114258
1719153814.4097497,4749,1.9324477910995483
1719153816.150193,4874,1.9267346858978271
1719153817.947962,4999,1.9291177988052368
1719153819.640068,5124,1.9247492551803589
1719153821.3629606,5249,1.9216179847717285
1719153823.133138,5374,1.9195915460586548
1719153824.9969375,5499,1.9126960039138794
1719153826.7754402,5624,1.9159657955169678
1719153828.4975407,5749,1.9113883972167969
1719153830.2833073,5874,1.9050465822219849
1719153832.1094368,5999,1.9053285121917725
1719153833.849282,6124,1.8996775150299072
1719153835.5794263,6249,1.897627353668213
1719153837.2558417,6374,1.8980340957641602
1719153838.9253497,6499,1.8955343961715698
1719153840.6469576,6624,1.89479660987854
1719153842.330847,6749,1.8911828994750977
1719153844.0098877,6874,1.8929271697998047
1719153845.7335637,6999,1.8868485689163208
1719153847.4372573,7124,1.8859615325927734
1719153849.14926,7249,1.881848931312561
1719153850.9175775,7374,1.8803279399871826
1719153852.615106,7499,1.8812305927276611
1719153854.4008477,7624,1.879135251045227
1719153856.0724497,7749,1.8782944679260254
