Wall time,Step,Value
1719131602.481904,124,2.270301580429077
1719131604.1798456,249,2.238878011703491
1719131605.8644323,374,2.208656072616577
1719131607.471398,499,2.1866366863250732
1719131609.1478715,624,2.1617660522460938
1719131610.8270059,749,2.1393797397613525
1719131612.4457786,874,2.1116397380828857
1719131614.143907,999,2.1049771308898926
1719131615.8357067,1124,2.086383581161499
1719131617.5161479,1249,2.0754382610321045
1719131619.201074,1374,2.061511278152466
1719131620.8937187,1499,2.043525218963623
1719131622.600852,1624,2.0366880893707275
1719131624.319003,1749,2.0261199474334717
1719131625.9506166,1874,2.0185279846191406
1719131627.580412,1999,2.007355213165283
1719131629.1937318,2124,2.0000624656677246
1719131630.80474,2249,1.9946928024291992
1719131632.416826,2374,1.9875192642211914
1719131634.0560055,2499,1.978735327720642
1719131635.6939394,2624,1.9664266109466553
1719131637.3006732,2749,1.9611963033676147
1719131638.979434,2874,1.9592537879943848
1719131640.611943,2999,1.9534425735473633
1719131642.2250738,3124,1.9517347812652588
1719131643.8279514,3249,1.945920467376709
1719131645.4205215,3374,1.9435100555419922
1719131647.0202086,3499,1.9384104013442993
1719131648.629361,3624,1.9340100288391113
1719131650.2666965,3749,1.931355595588684
1719131651.884126,3874,1.9243141412734985
1719131653.5251222,3999,1.9220654964447021
1719131655.151756,4124,1.9162896871566772
1719131656.773182,4249,1.9225777387619019
1719131658.380535,4374,1.9169275760650635
1719131660.0018084,4499,1.9113715887069702
1719131661.6052883,4624,1.9148881435394287
1719131663.2293582,4749,1.914045810699463
1719131664.8524938,4874,1.9082531929016113
1719131666.477224,4999,1.906398057937622
1719131668.0879955,5124,1.9068995714187622
1719131669.7052715,5249,1.9039329290390015
1719131671.3254986,5374,1.9003695249557495
1719131672.9422238,5499,1.9012483358383179
1719131674.5535743,5624,1.898905634880066
1719131676.182177,5749,1.8981703519821167
1719131677.7898157,5874,1.8960524797439575
1719131679.4250348,5999,1.8972617387771606
1719131681.2015486,6124,1.8924953937530518
1719131682.8265488,6249,1.8962950706481934
1719131684.4559329,6374,1.8920509815216064
1719131686.1129243,6499,1.8918676376342773
1719131687.7290082,6624,1.8924311399459839
1719131689.3611436,6749,1.8913612365722656
1719131691.042787,6874,1.8888543844223022
1719131692.703102,6999,1.8873616456985474
1719131694.3214126,7124,1.8860156536102295
1719131695.9183598,7249,1.8855223655700684
1719131697.5121634,7374,1.8855347633361816
1719131699.1110477,7499,1.8842194080352783
1719131700.7642596,7624,1.8843278884887695
1719131702.3940446,7749,1.8820247650146484
1719131704.0400407,7874,1.881510615348816
1719131705.6817548,7999,1.8825715780258179
1719131707.3275807,8124,1.881065011024475
1719131708.9926875,8249,1.882237195968628
1719131710.6192493,8374,1.8816524744033813
1719131712.2634676,8499,1.8811460733413696
1719131713.9112434,8624,1.8792426586151123
1719131715.5404923,8749,1.880409836769104
1719131717.199258,8874,1.8785408735275269
1719131718.8305864,8999,1.877595067024231
1719131720.4189882,9124,1.8780386447906494
1719131722.0682023,9249,1.879640817642212
1719131723.7197049,9374,1.878336787223816
1719131725.3510659,9499,1.8766244649887085
1719131726.968515,9624,1.8737415075302124
1719131728.582288,9749,1.8743046522140503
1719131730.2147837,9874,1.8745551109313965
1719131731.8296545,9999,1.8751163482666016
1719131733.4257836,10124,1.873659610748291
1719131735.0406437,10249,1.8727526664733887
1719131736.7139678,10374,1.8777395486831665
1719131738.367758,10499,1.8733210563659668
1719131740.0894184,10624,1.8746718168258667
1719131741.7524252,10749,1.8719663619995117
1719131743.3941073,10874,1.873818039894104
1719131744.9971929,10999,1.8723750114440918
1719131746.6179416,11124,1.8719664812088013
1719131748.277808,11249,1.8723846673965454
1719131749.9341538,11374,1.8746494054794312
1719131751.56653,11499,1.8714625835418701
1719131753.2046905,11624,1.8694618940353394
1719131754.8334062,11749,1.8700612783432007
1719131756.470611,11874,1.8745522499084473
1719131758.099139,11999,1.8711349964141846
1719131759.7192507,12124,1.869854211807251
1719131761.3484282,12249,1.8702113628387451
1719131762.968044,12374,1.86967134475708
1719131764.5853148,12499,1.8701319694519043
1719131766.1895995,12624,1.8705402612686157
1719131767.8056862,12749,1.8692138195037842
1719131769.4298193,12874,1.8701351881027222
1719131771.0482495,12999,1.870156168937683
1719131772.681865,13124,1.8702061176300049
1719131774.2943327,13249,1.8710951805114746
1719131775.9305203,13374,1.8701058626174927
1719131777.5507507,13499,1.8690425157546997
1719131779.1728232,13624,1.8715561628341675
1719131780.7855375,13749,1.8685439825057983
1719131782.3991055,13874,1.8682024478912354
1719131784.0448167,13999,1.8692165613174438
1719131785.6648648,14124,1.8679254055023193
1719131787.2985175,14249,1.8716098070144653
1719131788.9379675,14374,1.8684097528457642
1719131790.5494604,14499,1.8684563636779785
1719131792.1512222,14624,1.868944525718689
1719131793.7730527,14749,1.8681412935256958
1719131795.411498,14874,1.8659441471099854
1719131797.0476925,14999,1.8696825504302979
1719131798.659806,15124,1.87022864818573
1719131800.2908556,15249,1.8671448230743408
1719131801.9315066,15374,1.8652440309524536
1719131803.5526476,15499,1.866912841796875
1719131805.1942523,15624,1.8690779209136963
1719131806.8085346,15749,1.8658440113067627
1719131808.450776,15874,1.8670060634613037
1719131810.0742052,15999,1.866688847541809
1719131811.6994984,16124,1.8679431676864624
1719131813.3228276,16249,1.868754267692566
1719131814.9410155,16374,1.8667598962783813
1719131816.5527005,16499,1.867998480796814
1719131818.1800575,16624,1.8670836687088013
1719131819.7973235,16749,1.8675944805145264
1719131821.422981,16874,1.8670769929885864
1719131823.0758197,16999,1.8649449348449707
1719131824.7007046,17124,1.8678985834121704
1719131826.3360481,17249,1.86630117893219
1719131827.9712026,17374,1.86580491065979
1719131829.6007307,17499,1.86625075340271
1719131831.230379,17624,1.8685804605484009
1719131832.8711975,17749,1.8671780824661255
1719131834.5091543,17874,1.865122675895691
1719131836.172249,17999,1.8662408590316772
1719131837.7945936,18124,1.868330717086792
