Wall time,Step,Value
1719130981.4931092,124,2.2809042930603027
1719130983.1745293,249,2.261535167694092
1719130984.8759406,374,2.2399330139160156
1719130986.560559,499,2.2218737602233887
1719130988.2759254,624,2.2042465209960938
1719130989.9841824,749,2.1861116886138916
1719130991.7371771,874,2.1724069118499756
1719130993.3950272,999,2.155909538269043
1719130995.0461626,1124,2.1440443992614746
1719130996.7065089,1249,2.129293203353882
1719130998.3389523,1374,2.1163363456726074
1719131000.0170138,1499,2.1033873558044434
1719131001.7039373,1624,2.096013069152832
1719131003.401458,1749,2.079845428466797
1719131005.0505664,1874,2.072374105453491
1719131006.6835604,1999,2.063080310821533
1719131008.3602538,2124,2.0548293590545654
1719131009.9653306,2249,2.041684150695801
1719131011.5751164,2374,2.035879135131836
1719131013.182894,2499,2.0270557403564453
1719131014.7439876,2624,2.021212100982666
1719131016.3490322,2749,2.0083467960357666
1719131017.9673588,2874,2.007314920425415
1719131019.5790632,2999,2.0039682388305664
1719131021.2516186,3124,1.9945642948150635
1719131022.8700826,3249,1.987130045890808
1719131024.5833347,3374,1.9834768772125244
1719131026.2485163,3499,1.9767742156982422
1719131027.8973887,3624,1.970123529434204
1719131029.5423222,3749,1.9684456586837769
1719131031.251544,3874,1.9623702764511108
1719131032.8755035,3999,1.9565716981887817
1719131034.5140154,4124,1.9546540975570679
1719131036.1483994,4249,1.9480881690979004
1719131037.7863328,4374,1.947013258934021
1719131039.4022589,4499,1.9416042566299438
1719131041.054339,4624,1.9372403621673584
1719131042.6570637,4749,1.932380199432373
1719131044.2575254,4874,1.9312306642532349
1719131045.8517642,4999,1.927139401435852
1719131047.4623165,5124,1.9295414686203003
1719131049.06687,5249,1.9210035800933838
1719131050.6943586,5374,1.918365716934204
1719131052.3703299,5499,1.9164091348648071
1719131054.0356457,5624,1.9137178659439087
1719131055.66472,5749,1.9090816974639893
1719131057.3534048,5874,1.9080132246017456
1719131058.9647112,5999,1.8997292518615723
1719131060.61354,6124,1.9011410474777222
1719131062.2154415,6249,1.8967951536178589
1719131063.7863448,6374,1.8951207399368286
1719131065.3908615,6499,1.8962247371673584
1719131066.9693966,6624,1.8939718008041382
1719131068.5686524,6749,1.890007495880127
1719131070.1296525,6874,1.89119291305542
1719131071.6890738,6999,1.8925269842147827
1719131073.292971,7124,1.8867346048355103
1719131074.8524826,7249,1.883820652961731
1719131076.4069257,7374,1.8823813199996948
1719131077.9524875,7499,1.8820891380310059
1719131079.5152302,7624,1.8784130811691284
1719131081.1051555,7749,1.876492977142334
1719131082.666258,7874,1.8763387203216553
1719131084.2282355,7999,1.8782955408096313
1719131085.7957,8124,1.875126838684082
1719131087.371548,8249,1.8730437755584717
1719131088.904377,8374,1.8748538494110107
1719131090.5491755,8499,1.8680177927017212
