Wall time,Step,Value
1719072016.4882388,124,2.280290126800537
1719072018.1888642,249,2.2624921798706055
1719072019.8432248,374,2.247671604156494
1719072021.5015738,499,2.2321715354919434
1719072023.1284025,624,2.217528820037842
1719072024.7503848,749,2.2045257091522217
1719072026.4993937,874,2.190843343734741
1719072028.245719,999,2.1786911487579346
1719072029.8784397,1124,2.16450834274292
1719072031.5101018,1249,2.1547181606292725
1719072033.139559,1374,2.142127275466919
1719072034.7816253,1499,2.1323392391204834
1719072036.4630134,1624,2.1227540969848633
1719072038.0855126,1749,2.113827705383301
1719072039.7845967,1874,2.1073083877563477
1719072041.4118714,1999,2.0970821380615234
1719072043.0156374,2124,2.0913352966308594
1719072044.701905,2249,2.0828633308410645
1719072046.285703,2374,2.0750880241394043
1719072047.829909,2499,2.0680599212646484
1719072049.3519144,2624,2.0602474212646484
1719072050.9759862,2749,2.0539486408233643
1719072052.5700006,2874,2.0483319759368896
1719072054.13963,2999,2.0422191619873047
1719072055.621908,3124,2.0359628200531006
1719072057.098221,3249,2.0319857597351074
1719072058.634725,3374,2.024169683456421
1719072060.1536093,3499,2.02120304107666
1719072061.719914,3624,2.016277313232422
1719072063.3136246,3749,2.0056309700012207
1719072065.0021389,3874,2.002962589263916
1719072066.682691,3999,2.0024962425231934
1719072068.3105445,4124,1.9969907999038696
1719072069.8683972,4249,1.994891881942749
1719072071.3654513,4374,1.9922101497650146
1719072073.0471632,4499,1.985540747642517
1719072074.6037974,4624,1.980297565460205
1719072076.239465,4749,1.980102777481079
1719072077.7406957,4874,1.9742536544799805
1719072079.2665064,4999,1.975059986114502
1719072080.7947478,5124,1.9715874195098877
1719072082.2832983,5249,1.9668071269989014
1719072083.77723,5374,1.9690011739730835
1719072085.3578827,5499,1.9617787599563599
1719072086.9667923,5624,1.9607337713241577
1719072088.6445866,5749,1.9554938077926636
1719072090.2520316,5874,1.9527465105056763
1719072091.882931,5999,1.9515489339828491
1719072093.4715948,6124,1.953344702720642
1719072095.108021,6249,1.947452187538147
1719072096.674258,6374,1.946824073791504
1719072098.2232084,6499,1.9406182765960693
1719072099.808846,6624,1.9396449327468872
1719072101.386001,6749,1.9380474090576172
1719072102.982219,6874,1.943354606628418
1719072104.5309024,6999,1.9357469081878662
1719072106.0143461,7124,1.9335484504699707
1719072107.5669124,7249,1.929366946220398
1719072109.0752473,7374,1.9270851612091064
1719072110.7135289,7499,1.9264402389526367
1719072112.293969,7624,1.9252245426177979
